filename,width,height,class,xmin,ymin,xmax,ymax
image-100.jpg,800,600,vehicle,418,320,435,342
image-100.jpg,800,600,vehicle,470,329,484,342
image-100.jpg,800,600,vehicle,383,327,398,343
image-101.jpg,800,600,vehicle,412,329,434,341
image-90.jpg,800,600,tree,129,9,170,375
image-90.jpg,800,600,tree,309,5,338,370
image-90.jpg,800,600,tree,356,83,370,349
image-90.jpg,800,600,person,614,327,626,351
image-90.jpg,800,600,person,687,325,698,355
image-90.jpg,800,600,person,745,322,758,359
image-90.jpg,800,600,vehicle,425,331,451,347
image-90.jpg,800,600,vehicle,396,330,416,347
image-90.jpg,800,600,vehicle,258,331,281,346
image-90.jpg,800,600,tree,329,131,340,341
image-90.jpg,800,600,tree,290,84,305,350
image-91.jpg,800,600,tree,238,8,296,391
image-91.jpg,800,600,tree,366,98,382,350
image-91.jpg,800,600,vehicle,386,318,434,363
image-91.jpg,800,600,vehicle,431,328,445,344
image-92.jpg,800,600,vehicle,285,326,319,350
image-93.jpg,800,600,vehicle,317,333,343,356
image-93.jpg,800,600,vehicle,196,343,209,357
image-94.jpg,800,600,vehicle,268,316,287,341
image-94.jpg,800,600,vehicle,398,317,436,335
image-94.jpg,800,600,pole,566,303,573,338
image-95.jpg,800,600,pole,424,289,434,318
image-95.jpg,800,600,vehicle,270,307,290,323
image-95.jpg,800,600,vehicle,295,309,320,328
image-96.jpg,800,600,vehicle,39,347,134,387
image-97.jpg,800,600,vehicle,200,216,217,234
image-97.jpg,800,600,vehicle,381,269,405,291
image-98.jpg,800,600,vehicle,420,308,509,377
image-99.jpg,800,600,vehicle,40,253,176,338
image-99.jpg,800,600,vehicle,185,301,242,328
image-99.jpg,800,600,vehicle,307,306,343,328
image-99.jpg,800,600,vehicle,431,312,473,346
