filename,width,height,class,xmin,ymin,xmax,ymax
image-131.jpg,800,600,vehicle,3,335,149,427
image-131.jpg,800,600,person,545,301,590,382
image-131.jpg,800,600,pole,622,130,665,375
image-131.jpg,800,600,pole,200,146,236,389
image-131.jpg,800,600,person,302,330,317,360
image-131.jpg,800,600,pole,667,191,690,355
image-131.jpg,800,600,pole,732,254,743,339
image-131.jpg,800,600,pole,744,259,758,339
image-132.jpg,800,600,pole,537,243,556,364
image-132.jpg,800,600,pole,666,228,686,369
image-132.jpg,800,600,pole,503,280,519,352
image-132.jpg,800,600,pole,232,279,248,353
image-132.jpg,800,600,pole,187,236,199,364
image-132.jpg,800,600,vehicle,379,333,404,352
image-132.jpg,800,600,vehicle,415,334,431,344
image-133.jpg,800,600,pole,643,192,663,350
image-134.jpg,800,600,pole,616,139,628,377
image-134.jpg,800,600,pole,358,213,371,355
image-134.jpg,800,600,pole,588,257,599,353
image-134.jpg,800,600,person,375,322,384,354
image-134.jpg,800,600,person,385,323,395,350
image-134.jpg,800,600,person,417,327,427,351
image-134.jpg,800,600,person,448,329,457,359
image-134.jpg,800,600,vehicle,538,333,566,353
image-135.jpg,800,600,vehicle,89,323,234,395
image-135.jpg,800,600,vehicle,347,336,367,350
image-135.jpg,800,600,vehicle,316,336,331,347
image-135.jpg,800,600,pole,753,27,778,398
image-135.jpg,800,600,pole,448,166,466,376
image-135.jpg,800,600,pole,75,88,87,386
image-135.jpg,800,600,pole,194,222,207,326
image-135.jpg,800,600,pole,387,272,394,355
image-135.jpg,800,600,person,406,330,417,353
image-135.jpg,800,600,person,111,325,130,341
image-135.jpg,800,600,person,245,330,256,352
image-136.jpg,800,600,tree,215,11,246,352
image-136.jpg,800,600,tree,103,137,114,311
image-136.jpg,800,600,tree,437,236,444,341
image-136.jpg,800,600,tree,453,217,464,340
image-136.jpg,800,600,vehicle,374,326,424,363
image-136.jpg,800,600,vehicle,506,320,623,393
image-136.jpg,800,600,vehicle,476,329,518,362
image-136.jpg,800,600,pole,355,253,364,348
image-136.jpg,800,600,pole,399,268,406,319
image-136.jpg,800,600,person,266,319,282,357
image-136.jpg,800,600,person,331,322,342,350
image-136.jpg,800,600,person,307,322,326,349
image-136.jpg,800,600,person,344,324,353,346
image-136.jpg,800,600,pole,561,209,572,315
image-136.jpg,800,600,vehicle,6,319,83,350
